position0_particle0,position1_particle0,position2_particle0,position0_particle1,position1_particle1,position2_particle1,position0_particle2,position1_particle2,position2_particle2,position0_particle3,position1_particle3,position2_particle3,momentum0_particle0,momentum1_particle0,momentum2_particle0,momentum0_particle1,momentum1_particle1,momentum2_particle1,momentum0_particle2,momentum1_particle2,momentum2_particle2,momentum0_particle3,momentum1_particle3,momentum2_particle3,lambda0,lambda1,time,hamiltonian,hamiltonian_difference
0.07542454582753032,0.13098199905945593,0.02066977098092965,0.8696892718903897,0.594391691541016,0.41360106503427474,0.6822253368667689,0.8047451593709953,0.4477785191890175,0.26257937630460393,0.13818909112145503,1.0638956149294065,0.10232120591896195,0.20049404619697206,0.05015759206332718,-0.1759833374565502,0.3494350618172513,0.43700424001077376,0.3814509046822096,-0.26493619911454425,0.3981948179244641,-0.2657104160568549,-0.3761467931471144,-0.16295184901566825,-0.10199219532550619,0.8353811394860302,2.05,1.1764705882353017,-2.220446049250313e-16
0.07645776025765268,0.13300004545292549,0.021179224042773167,0.8679352381801902,0.5978902040423365,0.4179670040815375,0.6860256610659072,0.8020763010679921,0.4517679274983849,0.25992534135262463,0.13443893965693549,1.0622586081711698,0.10432430107919032,0.2031186667128628,0.05173508439397434,-0.17482289845327065,0.3502678016496304,0.4361832113468628,0.3786123202848062,-0.26883768102539535,0.39968769324052233,-0.2650961015112566,-0.3738817563954575,-0.16445065623883617,-0.1005084721139288,0.8817722366203845,2.06,1.1764705882353015,-2.220446049250313e-16
0.07751094827757515,0.13504434732104656,0.02170452788398673,0.8661923077369829,0.601396684403779,0.42232555945713496,0.6897976556335698,0.7993688240462047,0.4557716222241005,0.25727835929046394,0.13071165743710533,1.060606022562867,0.10627012651985784,0.20568476709703734,0.05329115580846801,-0.1737709706804026,0.35102268719366675,0.4355326754050975,0.3758135939464714,-0.2726212216423431,0.40103822267641687,-0.2643105641422336,-0.3716044125857037,-0.16604564681763445,-0.11163644220767174,0.840580201228326,2.07,1.1764705882353013,0.0
0.07858284856310717,0.1371137985972307,0.022245071902122698,0.8644579844171509,0.6049092141139628,0.42668013475883854,0.693542610700492,0.7966252290177173,0.4597871419710458,0.2546418469198307,0.12700789660468373,1.0589354939547633,0.10803144437598877,0.20809795394845904,0.054752527529288164,-0.1731036061126804,0.3514765138425343,0.43538458463014473,0.3732275229569904,-0.2760317080004744,0.4020461978203562,-0.2630255921769753,-0.36921050397638894,-0.1680086205602309,-0.1343522809743766,0.7178732871298319,2.08,1.1764705882353013,2.220446049250313e-16
0.07967097612863601,0.13920636643031203,0.02279952063657367,0.8627272148547204,0.6084237599975972,0.43103715310825114,0.6972634883233484,0.7938504322379095,0.46381017445126826,0.252022191365623,0.12332930516841553,1.0572422309133855,0.10950258811635932,0.21027993012783525,0.05605615543927503,-0.17305138872376274,0.35143355335961235,0.4360062005371416,0.3710080089055,-0.27885141374940237,0.402546764780926,-0.26098033109984015,-0.36660315596889076,-0.17055099177270683,-0.16681955740443294,0.5256171590480003,2.09,1.1764705882353015,2.220446049250313e-16
0.08077193937459651,0.14131931537433218,0.02336597063541516,0.8609930089397257,0.611934595848791,0.43540521681299915,0.7009645842592748,0.7910511772291082,0.4678350859375613,0.24942789623297226,0.11967842737964944,1.0555197378775394,0.11061317032194634,0.21217841758947342,0.057157587109224826,-0.17377313760174498,0.35074940578177477,0.4375704405502694,0.3692636859170163,-0.28093681328225334,0.40243878294845176,-0.2580000702946937,-0.36369100287657075,-0.1738146969059,-0.20591940648539897,0.2877306686770543,2.1,1.1764705882353017,4.440892098500626e-16
0.08188186581941825,0.14344955014331695,0.02394219411195114,0.8592473027783782,0.6154349493725875,0.4397940431351228,0.704651009133321,0.7882352212340277,0.47185557800478684,0.24686849916910503,0.11605846880508862,1.0537607138000873,0.11132667171992261,0.2137673294615869,0.05803144713156527,-0.17533493478162115,0.34935098997049835,0.4401402617460663,0.3680547683565925,-0.28221888048145727,0.40168062668888144,-0.25402816201302425,-0.36042315193614977,-0.17783932378872827,-0.24901014703023674,0.027758620542749923,2.11,1.1764705882353022,-2.220446049250313e-16
0.08299685815141263,0.14559398900265208,0.024525915331807372,0.8574818955959975,0.6189177495560446,0.44421335196775685,0.7083280974997068,0.7854104645603163,0.47586534521255097,0.2443534827587024,0.11247297294426897,1.0519579499675837,0.1116553562781767,0.21505599287438884,0.058680343769618004,-0.17770695793713873,0.34724416931434354,0.4436627812160214,0.3673776290773891,-0.2827215244436406,0.40030277575073236,-0.24911952830495895,-0.356783107540996,-0.1825741478217943,-0.29163270747997144,-0.2246392872865753,2.12,1.176470588235302,-2.220446049250313e-16
0.0841134363021252,0.14774988919571566,0.02511507383081003,0.8556893468281184,0.622376386838172,0.44867180206404145,0.7120008126842711,0.7825841109164253,0.4798587004038725,0.24189126751359133,0.108925442552735,1.0501051507022288,0.11166011132533636,0.2160887438154984,0.059135787851603346,-0.18076791862760744,0.3445143905889292,0.4479780690521594,0.36716851566234654,-0.28255172783814764,0.39839659206347333,-0.2434377656453562,-0.35280299999746567,-0.18787903820642488,-0.3292250549684044,-0.4431341055512805,2.13,1.1764705882353017,4.440892098500626e-16
0.08522894703353241,0.14991512199339518,0.025708066570404888,0.8538637931648878,0.6258054465431351,0.453176044684053,0.7156731699053791,0.7797618872354697,0.48383114795474635,0.23948831063052553,0.10541892918684595,1.048197655401476,0.11144613865656847,0.21694146176701293,0.0594566071951512,-0.18432010533903634,0.3413179846219654,0.4528393772230843,0.3673018170218335,-0.28189845568266547,0.3961119685141032,-0.23722371503493303,-0.34854767975044726,-0.19355597732238788,-0.35746671682045544,-0.6014935690515196,2.14,1.1764705882353022,-2.220446049250313e-16
0.08634189385735389,0.15208839548511585,0.026303953429070187,0.8520016076010098,0.6292013393190147,0.45773000917458634,0.7193477378597791,0.7769474057016423,0.4877798264822876,0.2371484117343703,0.10195563843410675,1.0462329794013576,0.11114484320007459,0.21770911647332664,0.059719354339421625,-0.1881102267431708,0.3378667449730103,0.45794438779582414,0.3676110522468043,-0.2809999477828457,0.39362952985278005,-0.23077641918725253,-0.3441244355816974,-0.19936089578303942,-0.37390747866223767,-0.6841713665627541,2.15,1.176470588235302,6.661338147750939e-16
0.0874521377459755,0.15426939302133993,0.026902596194345093,0.8501018079784388,0.6325627376667341,0.4623345162027854,0.7230252936895244,0.7741417642693467,0.4917037510627773,0.23487233273227873,0.09853661150872813,1.044211094246535,0.1109019714058904,0.2184967572251342,0.06001156060150658,-0.1918598002981932,0.3344035937553299,0.46297055992808483,0.3679011331399627,-0.28012526475839017,0.3911466606429455,-0.2244091067545473,-0.33965972124572996,-0.20504315244311305,-0.3770503022457918,-0.6812718189747842,2.16,1.1764705882353026,2.220446049250313e-16
0.08856093822261757,0.15645880099161213,0.027504706951717063,0.8481661556959382,0.6358907522986103,0.46698726366275767,0.7267046863335138,0.771343444894763,0.49560382514978774,0.2326577822049072,0.09516153455644477,1.0421344104349677,0.11085712885042713,0.21940499085332613,0.060419646441371634,-0.19529607357325124,0.33117545477298954,0.4676132732139165,0.3679781386050524,-0.2795328949871175,0.3888459596437877,-0.21842285934450062,-0.3352987447378109,-0.21036305129909222,-0.36742878287994585,-0.5962819102289472,2.17,1.1764705882353028,0.0
0.08967082918627602,0.15865821979759537,0.02811179704745246,0.84619893299843,0.6391888206265685,0.4716831777849078,0.7303829295560127,0.768548522433494,0.4994826260562161,0.23049975926561916,0.091828710202077,1.0400074745080707,0.11113132290476176,0.22052050761853,0.061020867508031096,-0.19818448947467313,0.32840364150912904,0.47161951599861907,0.3676654187319177,-0.27945025288838254,0.3868822774910183,-0.21306378089234984,-0.3311753751537822,-0.21512902816552154,-0.3465889177444984,-0.4389479083781419,2.18,1.1764705882353028,2.220446049250313e-16
0.09078534782786067,0.16086997265768735,0.028726033507283713,0.8442064330541562,0.642462320156049,0.4764150764460718,0.7340555142261644,0.7657511534787786,0.5033439983397695,0.22839120022171386,0.08853520326619861,1.0378364288942912,0.1118079840991423,0.221902741957371,0.06187113111958998,-0.20035351499791912,0.32625867036025846,0.47481624396994826,0.3668324735317535,-0.28003695041043153,0.3853573174628082,-0.2085070928358889,-0.3274095373945029,-0.21920619850852519,-0.31804771544402705,-0.23088082429416273,2.19,1.176470588235303,0.0
0.09190865714185113,0.16309684283161785,0.029350024867087175,0.8421962388454808,0.6457179602033329,0.4811745503282402,0.7377168926444108,0.762944270982925,0.5071925162181783,0.22632382831162204,0.08527714431183075,1.0356283204382015,0.11292485705768734,0.22357774061655458,0.06299880565021286,-0.20171414996060313,0.3248392710289061,0.47712749317252606,0.36540373278763666,-0.2813765634144064,0.3843175279444166,-0.20482982205218633,-0.32407769964528466,-0.2225401246119671,-0.2860265524311381,0.003981698918700025,2.2,1.176470588235303,2.220446049250313e-16
0.09304511544858055,0.16534176395773623,0.02998656034117919,0.8401763851410082,0.6489630308498296,0.4859529363575112,0.7413610698491313,0.7601203863260987,0.5110329046394848,0.22428907872425766,0.08205014956280794,1.0333903588889028,0.11446644978571244,0.22553285962343145,0.06439878078527528,-0.20226853573296524,0.3241602275967177,0.4785810306076625,0.3633746848361641,-0.28345888854563783,0.38374403928653594,-0.2020129929205015,-0.3212123009286978,-0.22515147495897622,-0.2555783448652249,0.23592896032406163,2.21,1.1764705882353033,2.220446049250313e-16
0.0941988223100824,0.16760746796405268,0.030638310935988143,0.8381544609936469,0.6522045641481304,0.4907422796657622,0.7449822613024439,0.7572724375853747,0.5148694813232659,0.22227902542057046,0.07884982366545584,1.0311291874021762,0.11637730343243492,0.2277254157924403,0.06603923126335468,-0.20211352532426352,0.32414618120124256,0.4793004800812532,0.3608037149389003,-0.2861945878677982,0.3835671774636314,-0.1999320841473932,-0.3187760970944662,-0.22714567321437368,-0.23003410840219599,0.44022053660513144,2.22,1.1764705882353035,0.0
0.09537316310132132,0.16989612050648484,0.03130751096739034,0.8361367093680139,0.6554484601653638,0.4955362196597564,0.7485755889382958,0.7543946466486138,0.5187056362534395,0.22028727463086475,0.07567232520609633,1.0288501915923085,0.11856569163312237,0.2300858116990931,0.06786314791701172,-0.20142899680897153,0.3246386357731011,0.4794896753692676,0.3578174107817305,-0.28941142863578145,0.38366526700178555,-0.1983869927057344,-0.31668145899876843,-0.22868444267406882,-0.21249615342026787,0.5905739179332291,2.23,1.1764705882353035,3.3306690738754696e-15
0.09657041711878678,0.17220902991537163,0.03199568156110743,0.8341272623091007,0.6586987027147817,0.5003307094764168,0.752137710253027,0.7514832638284615,0.5225433893058906,0.21830970917457318,0.07251492448033137,1.0265569401429926,0.12091207171245591,0.23252408579081413,0.0697931464647901,-0.20045669105014033,0.3254128393039884,0.4794079750512162,0.3545907328364903,-0.29288247550235896,0.383886448431705,-0.19711751841727543,-0.3147858742574337,-0.2299745668933622,-0.20541767861589802,0.6697735179160887,2.24,1.1764705882353068,0.0
0.09779150419604216,0.17454647610284918,0.03270344519905501,0.8321276457034209,0.6619568015128001,0.5051244501933505,0.7556672626468954,0.7485370585470671,0.5263831178899183,0.21634493428173335,0.06937645093623027,1.0242508665907741,0.1232771145477315,0.23493635877397265,0.07173638657819113,-0.19947055360352162,0.32620377343202833,0.4793404370471167,0.35133663332253706,-0.29634063441015795,0.38405837614251037,-0.19584638501514848,-0.3129219217208408,-0.23123131965504232,-0.210824945825692,0.6648730628813582,2.25,1.1764705882353068,0.0
0.09903589704935381,0.1769076573431519,0.033430444125818574,0.8301365997377,0.6652215263354418,0.5099189832097994,0.759165069373119,0.7455574990917226,0.530223499395977,0.21439437636506517,0.06625756314967748,1.0219312266778018,0.12552291959687656,0.2372200286246765,0.07359828750616526,-0.19874707298979133,0.326734998723787,0.47956356528746336,0.34827131845993553,-0.29952287236539643,0.3840185308957333,-0.19429706895149246,-0.310897283958696,-0.2326671272633761,-0.22861463871176257,0.5771623501966647,2.2600000000000002,1.1764705882353068,-2.220446049250313e-16
0.10030170092066316,0.17929074917930765,0.03417536509888042,0.8281502182355004,0.6684889572323311,0.514718442335774,0.7626340928274509,0.7425486152811349,0.5340616690914897,0.21246204473138572,0.06316080479093604,1.0195953141163363,0.12752710773020537,0.23928427309347658,0.07529229979207966,-0.1985331674303904,0.3267508879857704,0.48031442954988346,0.34559760858151684,-0.30218981613362306,0.3836248660482202,-0.1922362439952302,-0.3085312932783666,-0.2344571995166864,-0.25750582167653396,0.4138292778170274,2.27,1.1764705882353066,-2.220446049250313e-16
0.101585897931899,0.18169308160078582,0.03493607816911015,0.826162402647835,0.6717528623196585,0.5195290002546549,0.7660791239698695,0.739516548129905,0.5378935703737395,0.21055398290609884,0.060090420045320336,1.0172389094791348,0.12919901177156812,0.2410617735868123,0.0767514472014657,-0.199018977795935,0.3260460486811011,0.4817644056807497,0.3434712609270625,-0.3041654140901697,0.38278027168419243,-0.18948574732762802,-0.30566009298246943,-0.23673302074860902,-0.29465740460785034,0.19485523748235867,2.2800000000000002,1.1764705882353064,2.220446049250313e-16
0.10288473602848715,0.18411143559718476,0.03570988955130489,0.8241655912308875,0.6750053737769348,0.5243580957046365,0.7695062304271296,0.7364688341033512,0.5417144323999188,0.20867748145943738,0.0570519366909069,1.0148568991493965,0.13048114437691397,0.24251021728892197,0.07793040438068234,-0.20031386126225528,0.32449158959080976,0.4840037635971377,0.3419938498593938,-0.3053424799861365,0.38143211913768227,-0.18595617531021139,-0.30217637133960834,-0.239555774811945,-0.33750816300307857,-0.05834035383614016,2.29,1.1764705882353066,0.0
0.10419419559018475,0.18654240615639833,0.03649386599087924,0.8221516354484258,0.6782378442632686,0.5292135740370383,0.7729220676504227,0.7334135640731628,0.5455192716663523,0.2068402098109655,0.05405159887562654,1.0124439448931686,0.13135975460097113,0.24361948867631955,0.07881360372187048,-0.2024362195152254,0.3220497662567523,0.48703327038939875,0.3411937915494777,-0.30570243920577833,0.37958242793470043,-0.18164538419309442,-0.2980327132991571,-0.24292016963497468,-0.38228754343011456,-0.31783572696955137,2.3000000000000003,1.1764705882353066,0.0
0.10551045762863837,0.18898275225393207,0.037285166429778194,0.8201126802273813,0.6814417509702458,0.5341028372510379,0.7763331662664845,0.7303585456814162,0.5493033692937647,0.20504938851570192,0.05109573484319265,1.0099951090622885,0.13187066147808,0.2444154684644635,0.07942036640347512,-0.2053135406348648,0.3187785113938444,0.4907658174933611,0.34102901543119446,-0.3053086096241501,0.37728018381259143,-0.1766454733845018,-0.29326091584659847,-0.24675002402787802,-0.4243914665675227,-0.5579155225211727,2.31,1.1764705882353066,-4.440892098500626e-16
0.10683034358704324,0.19142970686632402,0.038081355527960395,0.8180419902297799,0.6846095886898295,0.5390320495531103,0.7797452331093759,0.7273105053760444,0.5530627259507569,0.203311028316361,0.04819008862907135,1.007506415644058,0.13210019094056905,0.24496040371296104,0.07980678103562415,-0.20879243162069885,0.31482542530868135,0.4950373187508648,0.3413801368637548,-0.30431142568375685,0.37462305452429134,-0.17111639294089065,-0.28795453540962557,-0.25092089881967966,-0.45880168672815563,-0.7508100964241586,2.32,1.1764705882353061,0.0
0.108151700092225,0.19388124531753206,0.03888068780809278,0.8159346718032927,0.6877356877069071,0.5440054790113442,0.7831625097328917,0.7242743814046704,0.5567944491604638,0.20162928628759605,0.045339164937243444,1.0049753075978265,0.13217017506544873,0.24534218569000354,0.08005634072215968,-0.21265405579676366,0.31041402443678234,0.49962812756634717,0.3420711736349706,-0.302921442944078,0.3717383445795183,-0.16527789859078143,-0.2822748406996656,-0.255266557115396,-0.4820886532671241,-0.8774152282051206,2.33,1.1764705882353061,-2.220446049250313e-16
0.10947368164689714,0.1963362844816961,0.03968233089529079,0.8137882049208288,0.6908168546287888,0.5490250623172866,0.7865872710382743,0.7212528018130062,0.5604970099991353,0.20000602780182264,0.04254567663969176,1.0024009399682554,0.1322261371189882,0.24566565436802779,0.08027228154084826,-0.21663935036879386,0.30581932572943166,0.5042885683217615,0.342881095307187,-0.3013944605592987,0.3687737943642146,-0.15937372098750494,-0.2764227419185532,-0.25960702582927686,-0.4917994491894185,-0.9230474194871955,2.34,1.176470588235306,4.440892098500626e-16
0.11079688831286079,0.19879478012188928,0.040486492346975315,0.8116027083715032,0.6938527423955899,0.5540902467738136,0.7900195409848125,0.718245825473152,0.5641703332821323,0.19844065663406582,0.039810180223663706,0.9997842665363794,0.13241777449930076,0.2460384900671712,0.08056393288052954,-0.22047717175548273,0.30133812989924724,0.5087684146628305,0.34357696474924065,-0.29999260674289824,0.36587389820710453,-0.15365525354830362,-0.2706306999633556,-0.26376053363232427,-0.4874420789974902,-0.8855147893828184,2.35,1.1764705882353064,0.0
0.11212333806400432,0.2012577055345959,0.04129442920754771,0.8093809026887211,0.6968458962048844,0.5591981208740174,0.7934570669874632,0.7152509811275167,0.5678157149311177,0.19693023133269472,0.0371309558841155,0.9971279156750483,0.13288516446961882,0.24656111622481647,0.08103657390052867,-0.22391581806150815,0.29725480685599587,0.5128441602895972,0.34393253195130635,-0.2989638321289466,0.3631697585972871,-0.14834296664027763,-0.26512415227485714,-0.26757194385112265,-0.4696649415387682,-0.7688944332614058,2.36,1.1764705882353064,0.0
0.11345627763721983,0.2037269135492679,0.04210833664110519,0.8071277770779131,0.6998014654097803,0.5643438102160923,0.7968955599991321,0.7122635984853223,0.5714355828136511,0.1954698454310204,0.03450415695367653,0.9944358774600581,0.13373954816926312,0.24731286422295462,0.0817767938139195,-0.22674999306290206,0.2938095724582651,0.5163439530600737,0.3437628937495282,-0.29850408715820265,0.360758667997722,-0.14361441546968357,-0.2601085634663517,-0.2709205359987918,-0.44110829206780044,-0.5894958084504979,2.37,1.1764705882353064,0.0
0.11479985968108862,0.20620490165300015,0.04293113077256275,0.8048500077875638,0.7027266170309421,0.569521084395281,0.800329167893356,0.7092773851581734,0.575033133913825,0.19405321584774288,0.031924215702618636,0.9917130515960901,0.13505203085088752,0.24834380174248524,0.08284310358289973,-0.22884383884316692,0.2911703664059682,0.5191647346235372,0.3429381477271981,-0.2987445665561593,0.35870029558892536,-0.1395754268898313,-0.2557322478365591,-0.2737396120033409,-0.4054432480769678,-0.36752483828600035,2.38,1.1764705882353064,0.0
0.11615873452110528,0.20869451308412437,0.043766156119448014,0.8025552112985779,0.7056297315907536,0.5747230896604274,0.8037511141357957,0.7062851638053852,0.5786119061257722,0.1926733892023961,0.029384448634017606,0.9889647249179803,0.136840373316126,0.2496652615830257,0.08425465927335615,-0.23014391661789876,0.2894141023389585,0.5212826785053348,0.3414073960682387,-0.2997277757364803,0.35700576606454804,-0.13626190754782885,-0.25208009033651396,-0.27601356175409586,-0.3678804619472762,-0.1310848343333299,2.39,1.1764705882353064,0.0
0.11753759721749328,0.21119860267271542,0.04461684511284739,0.8002511140984716,0.7085194715072883,0.5799431075824095,0.8071544263111412,0.7032796778116833,0.5821753521813137,0.19132347705656197,0.02687778553683122,0.9861960472789814,0.1390729788597192,0.25125278285576846,0.08599276356443881,-0.2306869397598591,0.28851497804716375,0.5227517920968581,0.3391943524325482,-0.3014157099051454,0.35564616167373836,-0.13362260165511902,-0.2491435827613163,-0.2777877911077541,-0.3329550228407914,0.09448831358063703,2.4,1.1764705882353064,2.220446049250313e-16
0.11894070463787842,0.21371968363847527,0.04548634123125793,0.79794468636559,0.7114037819182942,0.5851752619229059,0.810532718457902,0.7002544174395051,0.5857264587300675,0.18999737396143349,0.024397580271199808,0.9834115375091226,0.1416763046774173,0.25305172172243856,0.08800525502064471,-0.23059713732402803,0.288344311431316,0.523694502146225,0.3364045314122515,-0.3036847955425519,0.354551789977188,-0.1315378150573731,-0.24683068077116413,-0.27915360337951406,-0.30429676683585327,0.2818913766296222,2.41,1.1764705882353066,0.0
0.12037140400003328,0.21625959213575,0.04637712080266432,0.7956413112689845,0.714288900844867,0.5904151341838066,0.8138809742381505,0.6972044176332672,0.5892674060395611,0.18869042121263954,0.02193846332450777,0.980614647449457,0.1445442387394383,0.2549843395777768,0.09021275310338646,-0.23007296727288185,0.28868264617810374,0.5242854912672106,0.3332075258072353,-0.3063477329730769,0.3536263539982322,-0.12982438386010317,-0.24496178537826518,-0.280242424446691,-0.28461604836879356,0.4107822672466772,2.42,1.1764705882353066,-8.881784197001252e-16
0.12183176510819048,0.2188192313337897,0.04729068464356835,0.79334413062338,0.7171785349318665,0.5956602201553738,0.8171961999606423,0.6941268991157956,0.5927993034267136,0.18739990959896963,0.019497106833999096,0.9778074540060164,0.14754183165513884,0.2569525932860431,0.0925106311851329,-0.22936206707087,0.28924503729684625,0.5247323912664562,0.32983083600587537,-0.30916162272195785,0.3527513658621525,-0.12827372476508814,-0.24330501023112033,-0.28119886348337436,-0.27678539298864074,0.4629619273941613,2.43,1.1764705882353057,-2.220446049250313e-16
0.12332237642773046,0.22139843183843655,0.048227368537520195,0.7910536711796968,0.7200733352391346,0.6009101516302867,0.8204778303923016,0.6910216365188266,0.5963220592188252,0.18612532968765472,0.01707276026010407,0.97499053828642,0.1505226631930019,0.25885072157035416,0.0947821256278913,-0.22873387979384793,0.28971200750082526,0.5252505563381953,0.326523121677309,-0.31186809151543493,0.35180774367770834,-0.12666064676052446,-0.24158392510332624,-0.2821731732004233,-0.2820026832327524,0.4331922751680919,2.44,1.1764705882353055,-2.220446049250313e-16
0.12484231124894594,0.22399593436714324,0.049186284372834,0.78876777760733,0.7229707279678758,0.6061666524935674,0.8237278492361416,0.6878910183149807,0.5998344128853639,0.1848683507596673,0.014667485598202936,0.9721630529370376,0.1533446785394672,0.260576624796675,0.09691080861472066,-0.22844886189093283,0.28976577848073154,0.5260384831650101,0.3235357052229437,-0.31421234463194014,0.3506837056682251,-0.12478198281000087,-0.23952241057910986,-0.28329590174608116,-0.30007024222336703,0.3220325753884066,2.45,1.1764705882353053,2.220446049250313e-16
0.12638926075443427,0.2266094966809733,0.05016539865193743,0.7864818529225154,0.7258651205592886,0.6114332418344026,0.8269506108135873,0.6847397966632567,0.6033341202854541,0.18363254357591652,0.01228605513954556,0.969322958744155,0.15589021502389283,0.26204634126509113,0.0987971788470605,-0.2287303612121872,0.2891257314460198,0.5272546983247667,0.32108158455855873,-0.31598505223333045,0.3492945529865675,-0.12246253631818627,-0.2368590813800173,-0.2846735882170629,-0.3287089804811875,0.14372512934157952,2.46,1.1764705882353055,0.0
0.12795983707902128,0.2292361238896193,0.05116175578979585,0.7841893963512031,0.7287484828643088,0.6167147318839703,0.8301523621188878,0.6815745424013953,0.6068182590785981,0.1824228752921542,0.009935495983648669,0.966467398132532,0.15807326429785395,0.26319895985470365,0.10036522386225252,-0.2297376086911601,0.28758249617844317,0.5290027969749361,0.3193218727175958,-0.31703408772040687,0.3475848889107466,-0.11958866054379008,-0.23339445146351792,-0.2863691850295904,-0.36530636539761047,-0.0839125440452446,2.47,1.1764705882353055,0.0
0.12955002260142184,0.23187239202958893,0.05217182644583126,0.7818827713004113,0.7316112298249582,0.6220166114300879,0.833340528461056,0.6784028898012384,0.6102835812972525,0.1812450597468364,0.007624347634674172,0.9635931439350057,0.15984729722078622,0.2640019187211952,0.1015697757554108,-0.23154776283335532,0.28502294483488355,0.5313223195000775,0.3183394560139003,-0.31728914717004447,0.3455380185966915,-0.11610891765413006,-0.22900484759733686,-0.2884030586611777,-0.40657621545325573,-0.33484440960735073,2.48,1.1764705882353055,0.0
0.1311556798589165,0.2345147991924799,0.05319191227022977,0.7795540602719387,0.7344432459324993,0.6273444080567413,0.8365229039971216,0.6752327185935977,0.6137268489200582,0.1801048843788475,0.005361782452180467,0.9606970384658517,0.16121172731535638,0.2644554399486367,0.10240315168920064,-0.2341484265368209,0.28144360967839616,0.5341863298327169,0.3181402487477654,-0.3167573674205113,0.34317015442520304,-0.11205280729417942,-0.22367462421266854,-0.2907449112248612,-0.4484341420716409,-0.5844777991329538,2.49,1.1764705882353055,-2.220446049250313e-16
0.13277303595489992,0.2371601029930574,0.054218548401581496,0.7771958988894943,0.7372349338720882,0.6327030661274138,0.8397068412542898,0.672071355659981,0.6171451559955413,0.17900757863161038,0.00315667395789599,0.9577763832387952,0.16222166479147548,0.2645999090920229,0.10290526787810997,-0.23744272081663031,0.2769500797846285,0.5375038650046945,0.31863907936316055,-0.3155351232216368,0.3405341866985462,-0.10750846440648376,-0.21748347969863605,-0.2933291964796974,-0.4851418116068881,-0.8039003546181548,2.5,1.1764705882353053,2.220446049250313e-16
0.13439911890652556,0.2398056355483551,0.05524888737213607,0.774802248709002,0.7399782307064345,0.6380963857728956,0.8428984694868389,0.6689248219745674,0.620536230516408,0.17795724400697932,0.001016644255927749,0.9548292648349651,0.1629780572218433,0.26450863741763553,0.10315691426531867,-0.24125894672340026,0.2717479579341191,0.541133085668245,0.31967650814446485,-0.3137885488027692,0.3377081192771092,-0.10262255504439916,-0.2106125946049027,-0.2960586782927136,-0.5119989367393364,-0.970423519045753,2.5100000000000002,1.1764705882353055,2.220446049250313e-16
0.13603212220075547,0.24244957143747042,0.05628103838960013,0.7723690464109463,0.7426674982266779,0.6435265957209605,0.8461020110451319,0.6657971969947942,0.6238986683033856,0.17695640201861704,-0.001052815094275302,0.9518547862480606,0.16361725849848752,0.2642804478570258,0.10327232450567865,-0.245370057871297,0.26612122419408835,0.5448984124064998,0.32102689569734333,-0.31174387825449545,0.3347900435044678,-0.09757068317530997,-0.20331515764576708,-0.29882344446297276,-0.5251796900544373,-1.064081338470183,2.52,1.1764705882353057,-8.881784197001252e-16
0.13767165073024426,0.2450911082626792,0.057314314321019535,0.7698946411444484,0.7453001636660176,0.6489941190162788,0.849319295220872,0.6626901945970067,0.6272320579621306,0.17600572444586168,-0.00304901579898793,0.9488531691341462,0.1642918073207185,0.2640256480291435,0.1033834151195234,-0.24951788218646734,0.2604023684847171,0.5486124131249104,0.3224329845443897,-0.3096520711848831,0.3318815895565929,-0.09255012115634526,-0.1959032664959942,-0.30150784359478405,-0.5229170994657129,-1.0764112124555874,2.5300000000000002,1.1764705882353048,-2.220446049250313e-16
0.1393188089333666,0.2477305320125128,0.05834934760604698,0.7673799583970771,0.7478770190550523,0.6544975540390855,0.8525495415934325,0.659603011437419,0.6305369838114392,0.1751039815974802,-0.00497243761768126,0.9458257177601515,0.1651560255001454,0.2638559219088013,0.10362782113492845,-0.25344318240585406,0.25493456060797237,0.5520963500588042,0.32362600856794344,-0.30776922269133344,0.3290807642503665,-0.08774549522058103,-0.18870172679998823,-0.304010008351948,-0.5046682380988319,-1.0050412749123947,2.54,1.1764705882353046,-2.220446049250313e-16
0.14097611644217303,0.25036915682993666,0.05938805503178072,0.7648283680625325,0.7504021346214991,0.6600338651970641,0.8557894462418717,0.656532467577888,0.6338149130972948,0.17424820981670125,-0.006826726977743007,0.9427746548931376,0.16634555308298807,0.2638694990071062,0.10413060343983482,-0.2569138618255902,0.25003351165256604,0.555200745320276,0.32436575727303785,-0.30631829541600986,0.32646680249902105,-0.08332117779108507,-0.18202379898809048,-0.3062468967265827,-0.47210120197489547,-0.8602399608234086,2.5500000000000003,1.1764705882353044,0.0
0.14264726333287983,0.25300914583715745,0.06043345339266837,0.7622452749363217,0.7528823925942265,0.6655987541110809,0.8590335620297561,0.6534734207980777,0.6370679843506444,0.17343407231785887,-0.008618319129930468,0.9397028594491504,0.16796393339206112,0.26414178010020944,0.10499169181881797,-0.25975158497677386,0.24595071805284746,0.5578202586482272,0.32445941596422245,-0.3054728657684997,0.3240964346829877,-0.07939191316714918,-0.17612281178601483,-0.3081681329062264,-0.428133559085349,-0.657487944248892,2.56,1.1764705882353044,2.220446049250313e-16
