position0_particle0,position1_particle0,position2_particle0,position0_particle1,position1_particle1,position2_particle1,position0_particle2,position1_particle2,position2_particle2,position0_particle3,position1_particle3,position2_particle3,momentum0_particle0,momentum1_particle0,momentum2_particle0,momentum0_particle1,momentum1_particle1,momentum2_particle1,momentum0_particle2,momentum1_particle2,momentum2_particle2,momentum0_particle3,momentum1_particle3,momentum2_particle3,lambda0,lambda1,time,hamiltonian,hamiltonian_difference,constraint_0,constraint_1,constraint_velocity_0,constraint_velocity_1,dissipated_work,sum
0.15314540516550415,0.16499899868710252,0.018472512506081597,1.0362821861945037,0.41171020697750926,0.41747502590370955,0.4560066484710647,1.007888942911908,0.46441925627262726,0.2289344545764239,0.16571697249999293,0.9534842734353625,0.1585173198526134,0.17475039523468616,0.037743098858341845,-0.020854822183470564,0.17501055922469072,0.4345035161032205,0.18062049813239345,-0.05665459173916257,0.46344063499988725,-0.30081164215835077,-0.3349877806660943,-0.23951040559721903,0.17207548989718593,0.9466552630390097,1.98,0.8676543013092474,-0.0012766364143365072,-5.551115123125783e-17,-3.3306690738754696e-16,-3.7547054297856763e-05,-6.450027734863917e-05,0.001276636414336559,5.182486384480711e-17
0.1547405770759022,0.1667532225910435,0.01885609642575188,1.0360812487306739,0.41345617515288835,0.42181549101084387,0.4578013338399522,1.0073087230521407,0.46906242023673345,0.22592258606539586,0.16238883078770927,0.9510817372628924,0.1605528218515261,0.1761184189439078,0.03899569056084712,-0.019323704375310457,0.1741782015748999,0.4335841213592568,0.17829884226895928,-0.059410429981807865,0.46520563935694664,-0.3015698959144333,-0.3305951681103875,-0.24101235013599248,0.1944724273329643,1.0172687736862218,1.99,0.8663776648949109,-0.0012681833834419232,-5.551115123125783e-17,-3.3306690738754696e-16,-8.040608424714213e-06,-9.971137494513282e-06,0.0012681833834417419,1.8127860323957634e-16
0.1563564538421769,0.16852126127496506,0.01925245337069236,1.0358960057238094,0.4151939107521553,0.42614651903860085,0.4595726301243768,1.0067005455457536,0.4737232494017582,0.22290252126080784,0.1591050758715628,0.9486644871968078,0.1626071230265642,0.17747911190266608,0.040266169146411616,-0.017728884337015364,0.1733709365874056,0.43262388495733956,0.1759680156889571,-0.06221592228730287,0.46695449045884513,-0.30243922942993895,-0.32617531588194976,-0.24243140210322855,0.1975010982449281,1.0316715564752055,2.0,0.8651094815114689,-0.0012604034209272585,-1.1102230246251565e-16,-2.7755575615628914e-16,2.2000588264639576e-05,3.886708440119235e-05,0.0012604034209274168,1.5829351718288365e-16
0.15799225121567415,0.17030259423167413,0.01966124102643008,1.0357252029996666,0.416923060393344,0.43046923878543164,0.46132078837953233,1.0060651223784378,0.47840099367241107,0.21987660610333,0.1558656674908699,0.9462317256191888,0.16449207948021288,0.17874694015324138,0.04145339985208416,-0.016445341084513888,0.17246860907107722,0.43192748693848576,0.17369523234372425,-0.0648323368963846,0.4685718782011434,-0.3027381791076478,-0.3217888652053189,-0.2440897220066941,0.18063935914018217,0.9855073356089441,2.0100000000000002,0.8638490780905417,-0.0012527558331733024,-1.6653345369377348e-16,-3.3306690738754696e-16,4.677671407872508e-05,9.137767940135821e-05,0.0012527558331732382,6.418476861114186e-17
0.15964536326195564,0.17209586628923518,0.020081117741679328,1.0355640126180226,0.41864210662594153,0.4347876056172346,0.4630467089597615,1.0054054181119938,0.48309385323062887,0.21685371458943475,0.15267004081225774,0.9437796309842388,0.1660480272940807,0.17984916854717248,0.042468261675657204,-0.015804042492809034,0.17136018102997505,0.4317490260095226,0.17153848458703141,-0.06705734564130744,0.469967927109619,-0.30186722340680855,-0.31747082605140364,-0.24626162630869458,0.1467928605222973,0.8879671656629361,2.02,0.8625963222573684,-0.0012445857289150597,-2.220446049250313e-16,-2.7755575615628914e-16,5.671126744111188e-05,0.00012883363481497323,0.0012445857289150434,1.6263032587282567e-17
0.1613117664276037,0.1738990692790232,0.020509929145845374,1.0354047583584043,0.42034856778288393,0.4391076908988874,0.46475183176066287,1.0047261840330968,0.48779926519143096,0.21384783368632565,0.1495172563917813,0.9413021580519989,0.16716233999939392,0.18073553717103932,0.04324503756799626,-0.0160418117154665,0.16996145053416092,0.432257345852007,0.16954084357605925,-0.06874324886108407,0.47108386999373814,-0.2994004562212812,-0.31324288375525633,-0.24912668734653,0.10080124465905485,0.7525493446418711,2.0300000000000002,0.8613517365284533,-0.0012353837372126586,-1.6653345369377348e-16,-1.6653345369377348e-16,4.694818698873504e-05,0.00013994632533381735,0.0012353837372124105,2.480654570646834e-16
0.1629866515532088,0.17570985479578674,0.020945042534069692,1.035238104040299,0.42203935258410297,0.4434366781359085,0.46643791964813486,1.004033222060358,0.4925142926267193,0.2108758381574034,0.14640620977585608,0.938792154842719,0.16777889239717342,0.18138392529725308,0.04374841736301241,-0.017265374732290395,0.1682290337150959,0.43351575016483374,0.1677226265178079,-0.06982191956297729,0.4719009925311493,-0.29514400248362127,-0.3091076527360797,-0.2527502152659565,0.048487019330102035,0.5990676473958194,2.04,0.8601163527912407,-0.0012249621762835394,-2.7755575615628914e-16,-2.7755575615628914e-16,2.786932463128e-05,0.0001132757158231884,0.00122496217628336,1.7932703932910243e-16
0.16466513239847275,0.17752589228019133,0.021383745282307662,1.0350544241386908,0.4237111842935789,0.4477817786035743,0.4681067879823798,1.0033325671723716,0.4972360177671931,0.20795505030502243,0.14333583753113818,0.936242507912651,0.16791150981786102,0.18180525036106557,0.04398197603973926,-0.01943909764391328,0.16616719438168828,0.4354759307031066,0.1660820576171961,-0.07030001888728261,0.4724339590738729,-0.2891664689675177,-0.3050700745316098,-0.2570687068625774,-0.002784332343906296,0.445880541651236,2.05,0.8588913906149571,-0.0012135407893099082,-3.3306690738754696e-16,-3.3306690738754696e-16,1.4430412066918086e-05,7.877041336620816e-05,0.0012135407893097457,1.6241348543832856e-16
0.16634291651259184,0.1793451766006335,0.02182362534070537,1.0348451236996754,0.42536105204922126,0.45214920573121414,0.4697600496803052,1.002629662186638,0.5019619013197281,0.20510091955657006,0.14030526431502127,0.9336471775077176,0.16765233442941402,0.1820451154469953,0.0439937175459894,-0.022394303275699894,0.16382748540868405,0.4379868203219855,0.16458788166981636,-0.07028119992552226,0.47273915655217497,-0.28177743325427684,-0.30110771333993047,-0.2619200623594245,-0.044590617187099627,0.3173780401269786,2.06,0.8576778498256472,-0.0012016572153900063,-4.440892098500626e-16,-4.440892098500626e-16,7.560104088796815e-06,4.042233819530339e-05,0.0012016572153897476,2.5869063835504136e-16
0.16801690253239424,0.18116628761307016,0.022262918842718717,1.0346038276330376,0.4269866549522031,0.45654329860430154,0.47139888554478365,1.0019285688759467,0.506690094679553,0.20232489405190301,0.13731390256542467,0.9310020859110443,0.16715095444033518,0.18217550459556855,0.043866526488381664,-0.025850926487090163,0.1613033066037459,0.4408202916548047,0.16318668486776303,-0.06993926647995474,0.4728986736947523,-0.2734868542327846,-0.2971925867202805,-0.26706155181379676,-0.07073368193757902,0.2310573714658027,2.07,0.8564761926102572,-0.0011899200237511787,-4.996003610813204e-16,-2.7755575615628914e-16,5.513975201348886e-06,1.0049075018475628e-05,0.0011899200237526523,1.4736475928422976e-15
0.1696856283536987,0.18298858890751987,0.022700789104299176,1.0343272938089598,0.4285867652179761,0.4609659213607101,0.47302385744645103,1.0012313495682486,0.5114196512848054,0.19963278483011407,0.1343615107920709,0.9283057316878958,0.16659328714335478,0.1822849353508283,0.04370726232038767,-0.02945782757032861,0.1587173203536899,0.4437058510416266,0.16180670276066644,-0.06950428214900928,0.4730127294029351,-0.26492665889038486,-0.2932819619236968,-0.2722143077503648,-0.07721906444833491,0.20120631117084237,2.08,0.855286272586506,-0.0011787615782743455,-5.551115123125783e-16,-3.3306690738754696e-16,3.3087846076640393e-06,-2.356587830074086e-05,0.001178761578273965,3.8055496254241206e-16
0.1713494839218697,0.18481232456592936,0.023137481838362624,1.0340158820928151,0.4301614399421362,0.4654162367553038,0.47463480168234284,1.0005377418412527,0.5161505966104944,0.19702394827767317,0.13144819691746218,0.9255594106046356,0.16617120377286287,0.1824650219885032,0.043630073355397675,-0.03284221662786933,0.1562044818768555,0.4463711679685651,0.16037235936152214,-0.06921529176472489,0.47317745951978096,-0.25676532466880814,-0.2893444710115201,-0.2770949559775981,-0.06330183842419534,0.2301505359929461,2.09,0.8541075110082317,-0.001168324683934685,-3.885780586188048e-16,-2.220446049250313e-16,-1.3609710762668703e-06,-5.4223134349287716e-05,0.001168324683934533,1.5200514458246772e-16
0.1730106494675277,0.18663859035552183,0.023574324031808317,1.033673495485631,0.4317120433128735,0.4698908800092653,0.4762308268328791,0.999845180922366,0.5208838480443746,0.1944914309295933,0.1285743669783638,0.9227670170940464,0.16605838429996655,0.18279854507624224,0.04374185397008795,-0.035664465294243664,0.1538921364227039,0.44858046665301265,0.15881149065850558,-0.06929801451254416,0.473476890359901,-0.24960672281929236,-0.28534814982319673,-0.28146395497957216,-0.030784695605673467,0.3149554983463574,2.1,0.852939186324297,-0.0011585171820006623,-3.3306690738754696e-16,-2.220446049250313e-16,-1.3379880619071582e-05,-9.234138410757486e-05,0.0011585171820005368,1.2555061157382141e-16
0.17467277118219407,0.1884691853565029,0.02401356494533828,1.0333070064993648,0.4332410720179005,0.4743844936713348,0.47781041895786075,0.9991491667227036,0.52562100432737,0.1920230424712149,0.12574063433666383,0.9199344722639139,0.16638139286813244,0.18334664482860258,0.04412461826306513,-0.03766519880283485,0.1518815813043925,0.4501675440639554,0.1570707706980865,-0.06991769943928457,0.4739644963038076,-0.24391087278084386,-0.28128414965300375,-0.2851485765280671,0.015375635236582719,0.44079684471137665,2.11,0.8517806691422963,-0.0011491728402794887,-3.3306690738754696e-16,-2.220446049250313e-16,-3.322257564974951e-05,-0.00012375531834421527,0.0011491728402796876,1.9884267843384151e-16
0.1763404354106218,0.19030637804622133,0.024458090698614165,1.0329252775942157,0.4347518109958176,0.4788905262172413,0.4793716322720943,0.998443910132704,0.5303640445907779,0.18960314867685504,0.12294771668378102,0.9170688947948595,0.16720129970707964,0.18414013391652573,0.04482299048806996,-0.03870158486585368,0.1502328013145536,0.45105698997500493,0.155120336406414,-0.07116663152652437,0.4746619932841887,-0.23992535507646187,-0.277151591410851,-0.28807144560930903,0.06820825363287968,0.5900055409282834,2.12,0.8506314963020168,-0.0011402262447495204,-3.885780586188048e-16,-2.220446049250313e-16,-5.587670778725573e-05,-0.00014188097467138228,0.0011402262447493827,1.3769367590565906e-16
0.17801853741709692,0.19215262569558128,0.02491106220281576,1.0325379490288646,0.4362478838864504,0.48340215274592596,0.4809123364249668,0.9977231278622927,0.5351149995045872,0.18721482427299546,0.1201963440653386,0.9141776791167009,0.16849988520939885,0.18517369253677118,0.045834217721773846,-0.03876545258529977,0.14895528585312257,0.45127279067246606,0.15296212010808502,-0.07304050591687797,0.4755530913301209,-0.23765650038080519,-0.2729699099534522,-0.29025146452575284,0.11916131225094691,0.7389367977509959,2.13,0.8494912700572673,-0.0011318172775963697,-3.3306690738754696e-16,-2.220446049250313e-16,-6.302237014205181e-05,-0.0001208030534132487,0.0011318172775964441,7.43762690325056e-17
0.17971160805990027,0.19401024579670045,0.025375497260457507,1.0321541094972717,0.4377327568426242,0.48791319232180697,0.4824305100040829,0.9969808757004694,0.5398756410401057,0.1848421329008934,0.11748716996747459,0.91126758951117,0.17019738972936915,0.18641092945103876,0.04711555570881939,-0.037989789341022956,0.14800376980930618,0.4509295198598942,0.15062277630122708,-0.07546148437941982,0.4765974569171446,-0.23685878987153727,-0.2687431246578933,-0.2918114025570284,0.16168111946548835,0.870007237705863,2.14,0.848359452779671,-0.0011242156296663586,-3.3306690738754696e-16,-1.6653345369377348e-16,-4.91088719552224e-05,-8.086704912002585e-05,0.0011242156296662712,8.738669510233166e-17
0.1814231442516367,0.19588105905821146,0.025853820609014096,1.03178094666212,0.43920922513614413,0.4924189409006652,0.4839245579407653,0.9962123949356605,0.5446472044991981,0.1824724618161177,0.11482068364407431,0.9083438981995189,0.17216381720141066,0.1877895593353887,0.048589568263205825,-0.036630341007081006,0.14728329777864815,0.4502136468692525,0.1481573925861637,-0.07826815952717404,0.47772873398328064,-0.23707898188821136,-0.2644854028844723,-0.2929451633343046,0.19037920333843877,0.9627205551039726,2.15,0.8472352371500046,-0.0011175712466289234,-4.440892098500626e-16,-2.220446049250313e-16,-2.226932274076998e-05,-3.0900992095309054e-05,0.0011175712466290429,1.194790794079026e-16
0.18315507393487113,0.19776611976862907,0.026347491157523027,1.0314226512529843,0.44067895911478777,0.496916795034907,0.48539356490660657,0.9954148508894753,0.5494301802132007,0.18009848279853916,0.11219716696945863,0.9054097240799646,0.17423031713950202,0.1892282901156968,0.05015073450101557,-0.035026620195359286,0.14666267729405705,0.44935604596022427,0.14563965809635226,-0.08124578539747863,0.47886837442257896,-0.23771831350638856,-0.2602079506134153,-0.2938918697137635,0.20097634623782812,1.0039888079782158,2.16,0.8461176659033757,-0.0011117115566540159,-2.220446049250313e-16,-2.220446049250313e-16,8.156378449281076e-06,1.3013262547573179e-05,0.0011117115566538296,1.8626593323300966e-16
0.18490747298916205,0.19966558717414884,0.026856787760932387,1.0310798053326873,0.4421422173686017,0.5014065404590671,0.48683743704701044,0.9945877738953526,0.5542242304854608,0.17771924314343832,0.10961670503589453,0.9024657407617939,0.17621114813170988,0.19063790322752325,0.05167900147900617,-0.03355207875239045,0.14599329285778573,0.44859793082036775,0.14315567682696345,-0.08414520993698078,0.47993272177249385,-0.2381249866232926,-0.2559331147455368,-0.29489338936076637,0.1915078066212624,0.9850209076094538,2.17,0.8450059543467217,-0.0011061107904577483,-1.6653345369377348e-16,-2.220446049250313e-16,3.666614893002573e-05,6.150064906906838e-05,0.0011061107904576498,9.84455572616838e-17
0.18667855786656978,0.2015787214360157,0.02738076486878613,1.0307493043397684,0.4435977755880675,0.5058902761384402,0.4882569298607155,0.9937331308061329,0.5590282392043766,0.1753402736625826,0.10707922301852671,0.8995102711513593,0.17793467478843653,0.19193538504554358,0.053059431625467016,-0.03256174781572176,0.14513022771000098,0.44815529616771077,0.14078542991092674,-0.08673688937707454,0.4808525125177786,-0.23767972242793273,-0.25166689052529606,-0.2961695423843343,0.163393192754767,0.9104097175822824,2.18,0.8438998435562639,-0.0011000437288960496,-1.6653345369377348e-16,-2.220446049250313e-16,5.5516581554726496e-05,0.00010183186618653584,0.0011000437288961797,1.3010426069826053e-16
0.1884649485794839,0.20350399737124983,0.027917381274105316,1.0304248105549523,0.44504308266337245,0.5103720020401361,0.4896535597346193,0.9928550229824377,0.5638404802573124,0.17297272953638496,0.10458453292376681,0.89653972623765,0.17926723127197292,0.19305570753927612,0.054198672634396525,-0.032341214766039024,0.1439536254405728,0.4481892369132488,0.13859502939223825,-0.08883254748393651,0.4815776605712005,-0.23588935471438868,-0.24741424429358022,-0.297881816565085,0.12064268711317691,0.7897470411272932,2.19,0.8427997998273679,-0.0010928477585295804,-1.6653345369377348e-16,-2.7755575615628914e-16,5.667825948071914e-05,0.00012988687912847408,0.0010928477585294327,1.476683358925257e-16
0.1902621792856286,0.20543934726966276,0.02846380735401145,1.0300977074375548,0.44647462742676464,0.514856939885056,0.49102939101299725,0.991959049571588,0.5686588729510451,0.17063164309267145,0.10213239371153722,0.8935493247167159,0.18012694002513863,0.19395962949568968,0.055035930580337435,-0.03306482776075527,0.14238689713976468,0.4487863011028303,0.13662305543935419,-0.09032296229153364,0.4820874786866802,-0.2324502266418313,-0.24316470821913652,-0.3001189374132132,0.06874916761387821,0.641975906039917,2.2,0.8417069520688383,-0.0010841457008895494,-1.6653345369377348e-16,-2.220446049250313e-16,4.060726570814799e-05,0.0001215121502447375,0.001084145700889725,1.7564075194265172e-16
0.1920653580626733,0.20738250665242916,0.02901686489941531,1.0297583840614042,0.44788843634148406,0.5193507225693632,0.49238672667613115,0.9910514871437439,0.5734812614919091,0.16833367075517738,0.09972257939139871,0.8905339308597953,0.1804902869148272,0.19463767108381613,0.05554939495777226,-0.0347708485935003,0.14040851427918458,0.4499504476409638,0.13488266385088443,-0.0911707272649742,0.4823836627149,-0.22729876613756486,-0.2389253221380231,-0.30287709904558835,0.013937139834181008,0.4839541273192917,2.21,0.8406228063679487,-0.001073969341603087,-1.1102230246251565e-16,-2.220446049250313e-16,2.3003873792504237e-05,9.492018314036232e-05,0.001073969341602979,1.0820337681405334e-16
0.19386983439545377,0.20933135442489648,0.029573487665971676,1.0293975665946393,0.4492806103754214,0.5238585909159839,0.4937277840151396,0.9901384437517443,0.5783056657573913,0.16609484022795543,0.0973549196477009,0.8874888367640106,0.18040792498460176,0.19511482009346862,0.055767363581899355,-0.037361760246223494,0.13805435485758344,0.4516035165616499,0.13335259386478104,-0.09143385988265572,0.4824954522496576,-0.22060808363791845,-0.23469560243770277,-0.30607446082284173,-0.035626400995126616,0.3386885672421116,2.22,0.8395488370263456,-0.0010627570301184885,-2.220446049250313e-16,-1.6653345369377348e-16,1.1686325500276373e-05,5.8355858527217586e-05,0.0010627570301183623,1.2620113287731272e-16
0.1956718135415566,0.2112841950971207,0.03013114689814189,1.0290075558827985,0.4506478599101512,0.5283846732317204,0.4950543968124157,0.9892250303740627,0.5831304990433192,0.16392844519328262,0.09502930195771364,0.8844104410346141,0.1799963143147302,0.19544653667817793,0.05576454053301812,-0.04061820344210308,0.1354135379182692,0.4535993535252734,0.131982140058774,-0.0912504450251598,0.4824714184410007,-0.21276518625177718,-0.23047861903773673,-0.30956275956242285,-0.07261595502696107,0.2254855967503357,2.23,0.8384860799962272,-0.0010511844338030318,-2.7755575615628914e-16,-2.220446049250313e-16,6.916952617369576e-06,2.8013765993040174e-05,0.0010511844338031223,9.042246118529107e-17
0.19746887311950956,0.2132399877991052,0.030688221869339262,1.0285832801466182,0.45198798185348116,0.5329314276640904,0.4963677572068208,0.9883146298651617,0.5879547316602072,0.1618432291692069,0.09274565786965516,0.8812967786635697,0.17941932209141953,0.19571030278585125,0.055651184697515316,-0.04422918182650027,0.13261686233309491,0.45574691666099953,0.13069355171065344,-0.09083083324445347,0.4823753742212418,-0.20431009142746615,-0.2262661777038495,-0.3131560840237794,-0.09168254682412448,0.16210455544119223,2.24,0.8374348955624241,-0.0010399061887015337,-3.3306690738754696e-16,-1.6653345369377348e-16,4.4369838111124604e-06,-4.198596145268962e-06,0.0010399061887018395,3.0574501264091225e-16
0.1992602978214473,0.2151984976687463,0.031244261527659866,1.028123002760597,0.45330019471531097,0.5374993338227444,0.49766823410907357,0.9874083995476706,0.592777968735646,0.15984217317055024,0.09050394179724762,0.8781478098509617,0.17886174061587898,0.19599364161200847,0.05555608560338767,-0.047834653418400735,0.12981922467616325,0.45783916522550966,0.12939791113746751,-0.09041396979210264,0.4822717274719318,-0.19586656701811964,-0.22205982919005596,-0.31665197972161313,-0.09038526428316909,0.15566480428901178,2.25,0.8363949893737226,-0.0010293538590450124,-3.3306690738754696e-16,-2.220446049250313e-16,1.4222244905104375e-06,-3.215582814482254e-05,0.0010293538590450248,1.235990476633475e-17
0.2010471708789807,0.21716033626905126,0.031800085523205075,1.0276285593273995,0.4545852725027683,0.5420868754022874,0.49895530471868277,0.9865050964801698,0.5976004294992107,0.15792211179639815,0.08830410444534095,0.874965422302702,0.17850536056287386,0.19638226834107037,0.05560984645808725,-0.051076808200947336,0.12717777759256735,0.4596820966181737,0.12800343377705015,-0.09024509639238762,0.48221995083352476,-0.18804879536256477,-0.2178555228065242,-0.3198653644250363,-0.068884936662276,0.20820480922867443,2.2600000000000002,0.8353656355146776,-0.001019677834840138,-4.996003610813204e-16,-1.1102230246251565e-16,-6.48820944071371e-06,-6.627526162349129e-05,0.0010196778348401231,1.496198998029996e-17
0.20283220706731556,0.21912688135753852,0.03235770346482616,1.0271050849306567,0.4558454539528795,0.546690805848203,0.5002276144157536,0.9856012533680201,0.6024228377688903,0.1560742373969995,0.08614606667970541,0.871753155828473,0.1785017449242316,0.19694740969264582,0.05592527317969817,-0.05364942085173708,0.12482990135001827,0.4611215334562612,0.1264335528432568,-0.0905280230736058,0.48226237746112116,-0.18138273352048861,-0.21366184699778054,-0.3226477648298384,-0.03038147425696309,0.31011720894931727,2.27,0.8343459576798374,-0.001010830365102855,-2.7755575615628914e-16,-1.1102230246251565e-16,-2.1613525299779557e-05,-9.733359378864825e-05,0.0010108303651029762,1.212138028838794e-16
0.2046193574141109,0.2211000940499367,0.03292006689224652,1.0265602826191649,0.4570841398795221,0.5513066461812547,0.5014831538437345,0.984691675394845,0.6072462451418924,0.1542853972411006,0.08402970469098572,0.8685157082215608,0.17895152943337114,0.1977358030811321,0.05658125532101778,-0.055340116548393714,0.1228736419449634,0.4620627188347687,0.12463396617037659,-0.09140729452567775,0.4824226931861271,-0.17622888950162927,-0.2094837545649851,-0.32491042340753057,0.019597504729492583,0.4476955631262293,2.2800000000000002,0.8333351273147346,-0.001002719457466772,-3.885780586188048e-16,-2.220446049250313e-16,-4.401909453208286e-05,-0.00012560417173970717,0.001002719457466753,1.8865117801247777e-17
0.20641325926183285,0.2230822708852064,0.033490700958686184,1.026003367969361,0.45830543141050656,0.5559293274606615,0.5027195208650624,0.9837701647957571,0.612071823234737,0.1525399274005925,0.08195485654694189,0.8652583199701523,0.17988518803859455,0.19876146442644674,0.05760749321634944,-0.056057239962598114,0.12135409515089511,0.4624819712517958,0.12258569159601707,-0.09293490974702939,0.48270020732316965,-0.17274126432287357,-0.2053387213043166,-0.3266282100653962,0.07327254947820633,0.5989970352865617,2.29,0.8323324078572678,-0.0009953487312290843,-3.3306690738754696e-16,-3.3306690738754696e-16,-6.202005261712884e-05,-0.00012607537637578103,0.0009953487312291615,7.719519468096792e-17
0.20821861679133785,0.22507575280134973,0.034073262894379515,1.025443842973984,0.45951358435205075,0.5605538730107703,0.5039342337780731,0.9828303432469461,0.6169006645202861,0.1508217167492064,0.07992134559913691,0.8619861440660282,0.18126396891028945,0.20000495021664738,0.05898232241753434,-0.0558437513168534,0.12025587643391983,0.46242608971275895,0.12030094589986653,-0.09508197379908796,0.48307728299747577,-0.17083780707075263,-0.20122726132264637,-0.3278473594788768,0.122951292832861,0.7451085766065537,2.3000000000000003,0.8313370591260387,-0.0009888596580194253,-3.3306690738754696e-16,-1.6653345369377348e-16,-6.128946483291431e-05,-0.00010158184774095025,0.0009888596580193206,1.0473392986209973e-16
0.21003956009552385,0.22708258405408932,0.03467104168710244,1.0248901861872173,0.46071243110003923,0.5651760385789889,0.5051250841952256,0.981866501286317,0.6217336156157813,0.1491163679391176,0.07792900365199411,0.8587036439321823,0.18299472973945455,0.20141850179961815,0.06064053830038433,-0.05487453240800418,0.11950332208658854,0.46200129393316075,0.11782558573376617,-0.09773306190292141,0.48352073830989073,-0.17021718169441344,-0.19714392921759416,-0.3286723041212298,0.16262431104434846,0.8654769950923735,2.31,0.8303481994680193,-0.0009833982222201554,-3.3306690738754696e-16,-2.220446049250313e-16,-4.1861676431248496e-05,-5.846176624062227e-05,0.0009833982222201463,9.107298248878237e-18
0.2118790465326595,0.22910418851288156,0.03528646544738875,1.0243486107364845,0.4619048172334014,0.5697928494221515,0.5062904781034985,0.9808744276202674,0.6265711457705532,0.1474132988811604,0.0759776993091397,0.8554140642216915,0.18494025910538733,0.20293171371802224,0.06247985697191154,-0.0534312347631216,0.11897046258198195,0.4613567110185678,0.11523133827140324,-0.10070672570204943,0.4839892399722567,-0.17039869903326055,-0.19307050595069783,-0.3292502257697667,0.18733596638259759,0.9443309792926692,2.32,0.8293648012457991,-0.0009789038849680187,-3.885780586188048e-16,-2.7755575615628914e-16,-1.3590886886433173e-05,-1.830808953036389e-05,0.0009789038849682087,1.8995222061946038e-16
0.21373843147428398,0.2311411627679698,0.0359207392500323,1.023822159736234,0.4630921622970991,0.5744029460337442,0.5074296814341922,0.979852050908576,0.6314132751756264,0.14570730812034832,0.07406738226693914,0.8521190945324337,0.18693166005506454,0.20445924891787046,0.06437009191313561,-0.05186029824065181,0.11849895023999138,0.46066319975047215,0.11261222657124927,-0.10376523163243154,0.4844361464283134,-0.17079885394971056,-0.18899899903640408,-0.3297429742556347,0.19337833487081255,0.9677637052628931,2.33,0.8283858973608311,-0.0009749873106048579,-3.3306690738754696e-16,-2.7755575615628914e-16,1.6730188101971022e-05,2.549850081243199e-05,0.000974987310604902,4.412702842016003e-17
0.2156172855529202,0.23319320084366502,0.036573669288350076,1.023310287774164,0.4642742339425151,0.5790066792580618,0.5085429346771712,0.9787997517023952,0.6362595805175676,0.14399928754646604,0.07219812451345821,0.8488187932443158,0.18879419960178218,0.20591327053774455,0.06617241316743705,-0.05052483882352971,0.11792003658467679,0.4600880723912718,0.11006515188451435,-0.10666418698943801,0.48482088439011095,-0.17080517113396843,-0.1849105996559372,-0.33030924335439243,0.1799254954594957,0.9338017497289981,2.34,0.8274109100502263,-0.0009709686345470425,-2.220446049250313e-16,-3.3306690738754696e-16,4.2976664962862676e-05,6.439874585685568e-05,0.0009709686345471198,7.730361489821647e-17
0.2175134677555615,0.23525913209960864,0.03724367712605616,1.0228089482118694,0.4654491641533054,0.5836059546487283,0.5096314362285321,0.9777203103733115,0.6411092724958607,0.14229604446883437,0.07037013740078156,0.8455117518533005,0.19037320517527254,0.20721602297177583,0.06775975418822913,-0.04975430317298669,0.11707827316154613,0.4597716176511754,0.10768048879132598,-0.10917632523024262,0.4851119778314166,-0.16986755816038615,-0.180792727362388,-0.33107923208341844,0.14906810065367748,0.8458552886699644,2.35,0.8264399414156792,-0.0009660695508585393,-3.3306690738754696e-16,-3.3306690738754696e-16,5.80858133697737e-05,0.00010286848507765067,0.0009660695508586677,1.2836953722228372e-16
0.21942344486822699,0.2373370729172749,0.037928009465628944,1.0223111781069005,0.46661370846211875,0.5882038604786466,0.5106971910129907,0.9766184970215142,0.6459613264015994,0.14060925758645804,0.06858375960144007,0.8421954650486112,0.19155572549173575,0.20831059399128982,0.06903500757766858,-0.049798882275549336,0.11585354368201098,0.45980885047831405,0.10552320793509036,-0.11113837810446978,0.4852943449213377,-0.1675659460863116,-0.17662082182007194,-0.33214294562682006,0.10535728385580666,0.7187027042824283,2.36,0.8254738718648207,-0.0009596699064515768,-2.220446049250313e-16,-3.3306690738754696e-16,5.4513591483451584e-05,0.00011823162923747799,0.0009596699064514319,1.448494102440634e-16
0.2213428189155691,0.23942469942463168,0.03862313874759853,1.0218081241628214,0.4677637121355413,0.5928041474168143,0.5117427288603303,0.975500365232352,0.6508146372967589,0.13895369314182127,0.066839426166234,0.8388668445785241,0.1922782710065492,0.20916636904203686,0.06993974475348566,-0.050793185474282465,0.11417872503598735,0.46024041158157025,0.10363083571124238,-0.11245562975607386,0.48536607257355,-0.16367618580462517,-0.17238655492002203,-0.33353489871721254,0.054177877220066055,0.5679693902629676,2.37,0.8245142019583691,-0.0009515008670525349,-3.3306690738754696e-16,-3.885780586188048e-16,3.756476615562887e-05,0.00010988233385207657,0.0009515008670527134,1.7845967759111403e-16
0.22326695531889285,0.2415195902720479,0.039325278228842964,1.021290309159879,0.46889468639445414,0.5974106591408589,0.5127707461314682,0.9743724119983075,0.6556681593129485,0.13734508634909406,0.06513762642268237,0.8355227635804379,0.19253709286378767,0.20978339122350972,0.07046401290137577,-0.052739937366968706,0.11204881550310858,0.46104951551611423,0.10200516200028571,-0.11312168367909493,0.4853388751155851,-0.15819366035615748,-0.16808976712576776,-0.3352352489565165,0.0021833584105873044,0.41424109415846305,2.38,0.8235627010913166,-0.0009417260309264597,-3.885780586188048e-16,-3.885780586188048e-16,2.08521716435206e-05,8.017376677356414e-05,0.000941726030926476,1.6371452804531117e-17
